"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Showtime Pizzeria,36.9764399,-121.90572,7960 Soquel Dr,95003,4.0,82,$,Pizza,arExPGtdE4SYwp1Vqh9KaQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,The Farm Bakery & Cafe,36.9871788024902,-121.921577453613,6790 Soquel Dr,95001,3.5,227,$$,Bakeries,5-u_xP9DhcRihL0jGrmYTA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Bangkok West Thai Cuisine,36.984718,-121.932154,2505 Cabrillo College Dr,95003,4.0,218,$$,Thai,zPUhXsRy2G7-_TJd2GwGdw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Cantine Winepub,36.9765036819811,-121.900706806901,8050 Soquel Dr,95003,4.0,81,$$,Wine Bars,1qPH8cQ5qkCdcPuHjVRHOQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Panda Inn,36.97405,-121.8884,783 Rio Del Mar Blvd,95003,4.0,163,$$,Chinese,grTZn_HfUk8ik13Qiz4QCg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,FIT Sop Cafe,36.953197,-121.8756066,1505 Seascape Blvd,95003,5.0,3,$$,Salad,j6N8N7TGJpuaHcfgMumDzw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Taqueria Los Gordos,36.982044,-121.9107689,7488 Soquel Dr,95003,3.5,148,$,Mexican,rqNTlCNd1g6ecajIXx0kjA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Seascape Foods,36.9526046,-121.8771178,16 Seascape Village,95003,4.5,96,$$,Grocery,XvC7vGUhr5q9cyT18F3NSQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Erik's DeliCafé,36.976804464977,-121.90693500005,102 Rancho Del Mar,95003,4.0,68,$,Delis,HMAECkykK3lC2kRF9j6gVQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Sanderlings,36.950559,-121.87709,1 Seascape Resort Dr,95003,3.5,273,$$,Seafood,CQgdCfgGvzsOZUME_KxjaA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Bittersweet Bistro,36.9747376,-121.8885376,787 Rio Del Mar Blvd,95003,3.0,375,$$$,American (New),fP1haVuWmJCw9CwJHaDM6A
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Beach Break @ the Ship,36.9718987878469,-121.912605017424,202 Seacliff Dr E,95003,3.5,3,$,Ice Cream & Frozen Yogurt,8U52MxeHEI1ZqTYC2pNXOA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Makse Bar,36.9771729,-121.8994016,,95050,5.0,3,$,Desserts,8OBUcvvTDGbE-drHSNPIJw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Aj's Fuel Market,36.98926,-121.93622,5955 Soquel Dr,95073,4.0,159,$$,Grocery,RaMWWRP_pkrFCh6f23EpsA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Flats Bistro,36.96964,-121.90571,113 Esplanade,95003,3.5,58,$,Pizza,QS5E6QLwFd5wHlMUi49Njw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Bogey's Bar and Gril,36.969661,-121.888921,610 Clubhouse Dr,95003,3.5,3,$,Bars,bUtHr3ayM7mbrdZ7FCliYQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Palapas Restaurant & Cantina,36.9523564422485,-121.877201336266,21 Seascape Vlg,95003,3.0,324,$$,Mexican,IPz8_5XAKiu3tRmSDQ4rbg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,California Coffee,36.97591,-121.88621,9105 Soquel Dr,95003,4.0,83,$,Coffee & Tea,HJYoVp70AMTdO6L5oOYjbQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,The Palm Deli,36.97642,-121.88652,3000 Valencia Ave,95003,4.0,147,$,Delis,drcA_9A3fFrm1fT7KiJTlg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Red Apple Cafe,36.974156,-121.89028,783 Rio Del Mar Blvd,95003,3.5,284,$$,Breakfast & Brunch,fkl8SwVJoR2vDisU6nu2Eg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Pizza 1,36.97416,-121.9114,253 Center Ave,95003,3.5,151,$$,Pizza,yVIxgrOj78tNE84SWSdBOw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Café Bittersweet,36.9746639,-121.8885376,787 Rio Del Mar Blvd,95003,3.5,106,$$,Breakfast & Brunch,HewN0aia1b2Vf9veOVHcag
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Sno-White Drive In,36.9747763,-121.9122757,223 State Park Dr,95003,3.0,114,$,Burgers,yVeNMbrafpNgnxGhH7-7sw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Cafeteria,36.9889323564012,-121.923235610623,6500 Soquel Dr,95003,4.0,3,$,Cafes,ryoU5SBysv0GT-eRYOTGxQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Zameen Mediterranean Food Truck,36.9818089,-121.9103765,7528 Soquel Dr,95003,4.5,12,$,Food Trucks,jtEWDSnKThq4fp0Dk2-eKg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Uncle Kwok's Szechwan Restaurant,36.9764399,-121.90572,7960 Soquel Dr,95003,3.0,75,$$,Szechuan,npWEXoiHH3A50TQegRm2vw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Sid's Smokehouse,36.97166,-121.87463,10110 Soquel Dr,95003,3.0,318,$$,Barbeque,QzI9i4ZaYOCSq6MzgRGy4w
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Taco Bell,36.9786810711561,-121.906480680161,7887 Soquel Dr,95003,2.5,47,$,Fast Food,-rc7VZZzHCo1jfN-IhQ8mg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Aptos Seascape Golf Course-Restaurant & Banquet Facilities,36.96589,-121.88658,610 Clubhouse Dr,95003,1.0,2,,American (New),biVuiQRPEpE4d1JziVy5Pg
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Mangiamo Pizza,36.974496,-121.88922,783 Rio Del Mar,95003,3.0,106,$$,Pizza,KeVDftAUxAnS6sFNEfHjDQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Village Host Pizza & Grill,36.9525194,-121.8766199,4 Seascape Village,95003,3.0,156,$$,Pizza,7NsislqvEroF5yFyZN0_MA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Hong Kong Garden Restaurant,36.9525794,-121.8770725,14 Seascape Vlg,95003,3.0,85,$,Chinese,LwTtJLEMPhFUxOcUNVXrUw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Ate 3 One,37.0326080322266,-121.983581542969,,95065,3.5,35,$$,Food Trucks,4aUwpoE5lMkmSYgTd0oHsw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Subway,36.9782540272712,-121.906203101924,7887 Soquel Dr,95003,2.0,17,$,Fast Food,6EJQUDpXYyMfK2Bn0gf2mw
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Deer Park Shopping Center,36.974375,-121.889269,783 Rio Del Mar Blvd,95003,4.0,4,$$,Delis,lwvI1aoUtVM17E1BmA7aSQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Palapas,36.9506966548643,-121.875035127596,1525 Calypso Dr,95003,2.0,4,,Mexican,Ue666iPWhDjo_IHCCnrLVA
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Mattia Pizza,36.9740700490871,-122.030959837139,,95060,5.0,5,,Food Trucks,ehMR39g9buWG6MrVEZu5IQ
"36.986917, -121.90576999999999",36.986917,-121.90576999999999,Pita & Salt,37.3400871,-121.987255,,95051,4.5,42,$,Mediterranean,y7jjHpDrYUI7YGpE8e31-g
"36.986917, -121.813149",36.986917,-121.813149,Corralitos Coffeehouse,36.98645,-121.80699,531 Corralitos Rd,95076,5.0,40,$,Coffee & Tea,ROf6nM0YwjBHx8JzH7mbOQ
"36.986917, -121.813149",36.986917,-121.813149,Cadillac Cafe,36.964043,-121.809599,2906 Freedom Blvd,95076,4.0,100,$$,American (Traditional),-5dYVOFlR7fUFDM_EZ745w
"36.986917, -121.813149",36.986917,-121.813149,Big J's Pizza,36.986538,-121.8069926,531 Corralitos Rd,95076,4.0,40,$,Pizza,Kc7A82zg0GuJfZimno8ppg
"36.986917, -121.813149",36.986917,-121.813149,El Azteca Mexican Restaurant,36.9640694,-121.8092804,2904 Freedom Blvd,95076,4.0,60,$,Mexican,MHEzFTWHrOQp__HStj8ewA
"36.986917, -121.813149",36.986917,-121.813149,Four Corners Market,36.97145,-121.7957,1003 Amesti Rd,95076,4.5,10,$,Grocery,0GXyUdCDIjp-ezHAK4fsTw
"36.986917, -121.813149",36.986917,-121.813149,Ate 3 One,37.0326080322266,-121.983581542969,,95065,3.5,35,$$,Food Trucks,4aUwpoE5lMkmSYgTd0oHsw
"36.986917, -121.813149",36.986917,-121.813149,Mattia Pizza,36.9740700490871,-122.030959837139,,95060,5.0,5,,Food Trucks,ehMR39g9buWG6MrVEZu5IQ
"36.986917, -121.813149",36.986917,-121.813149,Pita & Salt,37.3400871,-121.987255,,95051,4.5,42,$,Mediterranean,y7jjHpDrYUI7YGpE8e31-g
"36.986917, -121.720528",36.986917,-121.720528,Anjaneya's World Cafe,37.0272723566937,-121.739674818124,445 Summit Rd,95076,4.0,11,$,Cafes,KMDL2ypZjGjsAEzc_t63mw
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Saigon -2- Siam Bistro,37.0124363,-121.5946556,1280 1st St,95020,4.5,680,$$,Vietnamese,4TnPziE38JPK6CikPdCFGQ
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Westside Grill,37.014991,-121.598916,8080 Santa Teresa Blvd,95020,4.0,330,$$,American (Traditional),mwbSLHWjlZiBwzQGdSTniQ
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Little India,37.0125057915072,-121.59590754658,1340 1st St,95020,4.0,204,$$,Indian,YxeuxO6BDefPADHO6axjSw
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Heavy's Grill on the Green,37.0126457700136,-121.62166614514,2695 Hecker Pass Rd,95020,4.5,8,$$$,American (New),Gh1hsBomCFaMDyvhOXj0Lg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Sweet Sicily,37.0133727,-121.5956325,1280 1st St,95020,4.5,223,$,Coffee & Tea,347DPrSe2cO7R-gy0ONHQg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,A-Jay's Cheese Steaks,37.0125923156738,-121.595390319824,1340 First St,95020,4.0,153,$,Cheesesteaks,5cj9uY41vqv7azsvHmTchw
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Nats Cafe',37.0057184892543,-121.630153840029,3050 Hecker Pass Hwy,95020,5.0,1,$,American (Traditional),TX8w58x9aWK6uNFT7PQL8A
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Ten Japan,37.0128522,-121.595557,1340 1st St,95020,3.5,222,$$,Sushi Bars,CwwByKgtBXCwTzx0TV_qgw
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Claddagh Irish Restaurant,37.0124358369154,-121.595739921511,1300 1st St,95020,3.5,149,$$,Irish,BZW8F_8QN0ZjIN7hhU3ZyA
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,First Street Coffee House,37.0139253558535,-121.594372927338,1211 1st St,95020,4.0,176,$,Coffee & Tea,qy0ipPOsHZZlo_P6gJ--xQ
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Mama Mia's,37.0131644536058,-121.595892021922,1360 1st St,95020,3.0,184,$$,Italian,W6JawBcmHFZ7-zIr4dRYVg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,La Hacienda Mexican Restaurant,37.01325,-121.59283,1160 1st St,95020,3.5,187,$$,Mexican,SNoctyHZj7F0a_S4Ngqspg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Straw Hat Pizza,37.01428,-121.59221,1053 1st St,95020,4.0,97,$$,Pizza,qyb_NV_BkbkFknGkGNHuYg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Castroville Corners,37.005441,-121.627598,3050 Hecker Pass Hwy,95020,2.5,7,$$,Fast Food,qRO_n8IIXw9ajg--WGu-kQ
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,San Juan Grill,37.0078506469727,-121.625518798828,3050 Hecker Pass Hwy,95020,2.0,17,$,Fast Food,LfrnhZOpeYYFfJHVfGft9g
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Uncle John's BBQ,37.007063,-121.628137,3050 Hecker Pass Hwy,95020,2.5,4,,Barbeque,JEEde-4qBuxqo8JTnSF-xg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Mr Hong's Chinese Fast Food,37.0133951,-121.5942685,1210 1st St,95020,3.0,77,$,Chinese,GM1q7EYug5bY9T2bvWMECg
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Miguelito's Taqueria,37.01111,-121.62766,3050 Hecker Pass Hwy,95020,3.0,3,$$,Mexican,05vdvtJuk9qv7CN_l7Iv-w
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Villa Pasta & Pizza,37.0078506469727,-121.625518798828,3050 Hecker Pass Hwy,95020,2.5,5,$$,Pizza,CKigDNorv8PCoROWhSJ9ow
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Togo’s Sandwiches,37.0137467484291,-121.595190931244,1331 1st St,95020,3.0,68,$,Sandwiches,lStiDMzP6A0lbmcg2rde5w
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Domino's Pizza,37.01405,-121.59475,1245 1st St,95020,2.0,75,$,Pizza,A_fyd2jk3LuXEv1jjbO4EA
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Little Caesars Pizza,37.0125659955424,-121.595934757321,1340 1st St,95020,2.5,21,$,Pizza,KjKoZWjgYNGyyqtge9V0VQ
"36.986917, -121.62790700000001",36.986917,-121.62790700000001,Pizza Hut,37.0139051331373,-121.592909131611,1171 1st St,95020,2.5,44,$,Pizza,Gc9LxVAeLAX_Jgfei6xjjQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Garlic City Cafe,37.0076217651367,-121.569465637207,7461 Monterey St,95020,4.0,543,$$,American (Traditional),5_IelWCid_SPx7LLYlqKUQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Ketch It,36.971524,-121.553563,4800 Monterey Rd,95020,4.5,92,$$,Food Trucks,dO189ZdR-JIYpGI6Iq54mg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,OD's Kitchen,37.008,-121.56882,28 Martin St,95020,4.5,947,$$,Breakfast & Brunch,UtuLWO9q-6khJmuREkjo0Q
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,M Noodle & Cafe,36.9986310543341,-121.566111576714,6945 Monterey Rd,95020,4.5,124,$$,Vietnamese,BpuHxGzViJPdFrItjGaKTw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Dany's Restaurant,37.00894,-121.55382,7210 Camino Arroyo,95020,4.5,146,$$,Breakfast & Brunch,4XBmeSGQQUB4V_-4-p8-_A
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Tacos Ameca,37.00048,-121.56611,7001 Monterey Rd,95020,4.0,352,$,Mexican,PaYSKtA3Kv0pMrVDmrTqZA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Sandys Cafe,36.9891045840124,-121.560239537263,6120 Monterey St,95020,4.0,216,$$,Cafes,F5lLlLCZJ-UNhrjOssWoSg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,El Michoacano Restaurant,37.001906,-121.55962,6966 Chestnut St,95020,4.0,155,$$,Mexican,cK-96mGcoEjgWcllDVawDA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Bella Viva,37.0070986147462,-121.568985566801,7423 Monterey St,95020,4.5,133,$$,Wine Bars,HPPl-72S_LiOEBhXFbTojQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Tamale Lady,37.01371,-121.58935,Walmart Parking Lot,95020,5.0,13,$,Mexican,wwDGLGfJh5DwVEktUJWkuQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,The Habit Burger Grill,37.00233,-121.55284,6955 Camino Arroyo,95020,4.0,126,$,Burgers,e9i-Mw9RbPdsqqxuYvl0Kw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Sushi Omakase,37.0024421,-121.5510128,6905 Camino Arroyo,95020,3.5,601,$$,Sushi Bars,SsOrroRD8GaZrx2im2YmfA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Pho Thanh An,37.005305656148,-121.55185462118,890 Renz Ln,95020,3.5,318,$,Vietnamese,mMKrL2PxlAZVkrmUkBGHSQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Scotty's Restaurant,37.0089944,-121.5695312,7554 Monterey St,95020,4.0,82,$,American (Traditional),QcyvOOwNW9FvYa5_ehm_SA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Gaeta's Restaurant,37.013180976768,-121.57129894942,7820 Monterey Rd,95020,4.0,126,$$,Mexican,d3eAaMSKT3adJ7JIIEj2qw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Asian Buffet,37.001347,-121.557923,6960 Chestnut St,95020,3.5,108,$$,Chinese,zRtpgqg4izjUrbpMWKs1fg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Los Pericos Taqueria,37.0081454,-121.5696135,20 5th St,95020,4.0,290,$,Mexican,mWf8qhYh6HANbTaWz39VJg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Famous Dave's Bar-B-Que,37.003072223453,-121.55375344786,6925 Camino Arroyo,95020,3.5,544,$$,Barbeque,DX5pJNbOIHb2gUKIMaphxQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,New Tung Kee Noodle House,37.002594,-121.55466,6905 Camino Arroyo,95020,3.0,188,$,Noodles,qd0rPyJMuXOZ93YT50y1DA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Cafe 152 Bread Company,37.0095,-121.57088,60 4th St,95020,4.0,119,$$,Bakeries,FPS7uTaseYR4SAkAONgFBw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Cielito Lindo Restaurant,37.007591,-121.568874,7460 Monterey St,95020,4.0,179,$$,Mexican,gwWrSaS5PtGkeA26Nd1jfg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Pieology Pizzeria,37.002908847202,-121.552087032451,6955 Camino Arroyo,95020,3.5,182,$,Pizza,r2dazmatyjtiWN8Rw2DmOA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Tacos Del Guero,37.0057057,-121.5677884,40 Hornlein Ct,95020,4.0,23,,Tacos,VismytC5HM5hSAo1jdm20A
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Taqueria Cancun,37.00548,-121.55199,890 Renz Ln,95020,3.5,200,$,Mexican,VgJc_ci7X7twwsZdnuSIGQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,The Milias Restaurant,37.00649,-121.56887,7397 Monterey St,95020,3.5,314,$$,American (New),5GUv-rt8OKqsu64OrJ9mPw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Mimi's Cafe,37.003458280636,-121.55330280875,6935 Camino Arroyo,95020,3.0,294,$$,Breakfast & Brunch,mGCY2nUT-8JB5cPV_33oPw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Panera Bread,37.002279,-121.551156,6865 Camino Arroyo,95020,3.0,150,$,Sandwiches,AvC0zJeXiHjhJyXcx5l1Cw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Buffalo Wild Wings,37.0015523350253,-121.555134952068,6805 Camino Arroyo,95020,2.0,144,$$,Sports Bars,R4f2VO4Cs6KZXLUAgE-blw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Ginger Cafe,37.0263876,-121.5667884,8657 San Ysidro Ave,95020,3.5,311,$$,Asian Fusion,fjmr2KhfHqa1lMR5yf6uLg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,In-N-Out Burger,37.0238071561118,-121.564217171199,641 Leavesley Rd,95020,4.0,297,$,Burgers,-V9OTxsWKDPohgTS7XDJ8g
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,L&L Hawaiian BBQ,37.00894,-121.55382,7210 Camino Arroyo,95020,3.5,108,$$,Hawaiian,eVl5PbNm6drGbadnXxpCcg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Jersey Mike's Subs,37.0022761,-121.5509694,6845 Camino Arroyo,95020,3.5,43,$,Fast Food,AoKajushTunQPSDsxqR4lQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Old City Hall Restaurant,37.00705,-121.56839,7400 Monterey St,95020,3.5,257,$$,American (Traditional),bPFiuPd4Zf_Yy7KRuLoZdA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Pearl Sushi Lovers,37.00111,-121.5616,340 E 10th St,95020,4.0,105,$$,Japanese,Bc7E90jM1quE4UD2yKxT8A
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Sonic Drive-In,37.00332,-121.54684,6921 Cameron Blvd,95020,2.5,725,$,Fast Food,kARHYL5t3PxZYe81vWyxGQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,El Compa,37.02405,-121.56298,681 Leavesley Rd,95020,5.0,1,,Mexican,LlplXuAUm4Mh8jtSO6uwAA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Popeyes Louisiana Kitchen,37.0033642,-121.5509835,6945 Camino Arroyo,95020,2.0,79,$,Fast Food,A4VXdiOpU4ROZ8FC8y1Yfw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,TK Noodle,37.0271595480529,-121.566629818389,8660 San Ysidro Ave,95020,3.0,101,$,Vietnamese,XLNDNhd7g1T74_uomntIEw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Wingstop,37.0075035375248,-121.554110601699,7171 Camino Arroyo,95020,3.0,51,$$,Chicken Wings,axrs56wpkorJPSDa_QCbTw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Star Tea,37.02704,-121.56556,8650 San Ysidro Ave,95020,4.0,90,$,Bubble Tea,LLLvKuD83y2MbbgaaMP9AQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Great China Garden,37.0122489929199,-121.570671081543,7760 Monterey St,95020,3.5,76,$$,Chinese,c6BsyAI9-q1OtUCofwGlgg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Chili's,37.0052521,-121.5528602,850 Renz Ln,95020,2.0,188,$$,Tex-Mex,esG-808uix98vnN7xo09nw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Black Bear Diner,37.0216772539082,-121.569757397098,395 Leavesley Rd,95020,3.0,536,$$,Diners,O2JJJ2pEgsmvNhQX1WYfhg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Erik's DeliCafé,37.0214439,-121.5606134,8300 Arroyo Cir,95020,3.5,63,$,Delis,fBBBl_9DGDAAl9duTSadWA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,O'henry's Donuts,37.001962,-121.5605349,401 E 10th St,95020,3.0,42,$,Donuts,UzuJ4sBrE9TAq6N4-zHtRA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Carnitas Michoacan,37.00791,-121.56873,7484 Monterey St,95020,3.5,258,$$,Mexican,MbjZtFAbGShgcNfOCMCYHQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,El Charrito Market,37.0104713439941,-121.569892883301,7638 Monterey St,95020,4.0,27,$,Grocery,NB-jGGsj8HArC8rfrXXdoA
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Super Taqueria,36.99927,-121.56594,6951 Monterey Rd,95020,3.5,76,$,Mexican,K7-f63avLdSSoj0l49yRzg
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Dutchman's Pizza,37.0010497,-121.5592412,6940 Automall Pkwy,95020,3.0,90,$$,Pizza,3ppLtD_YVWXU0jNL0mnDfw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Chipotle Mexican Grill,37.0029774861898,-121.551997153687,6955 Camino Arroyo,95020,2.5,90,$,Mexican,aL-pz1jDETPnrn4sp9da4w
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Panda Express,37.0038337,-121.5510197,6975 Camino Arroyo,95020,2.0,103,$,Chinese,maoiSuoKAcp3yiaA_Sr1nQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Applebee's Grill + Bar,37.021279,-121.561732,8200 Arroyo Cir,95020,2.5,309,$$,American (Traditional),60mu9xN8ENqHSngyEX5wog
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Super Taqueria,37.0019618,-121.5605364,401 E 10th St,95020,3.5,94,$,Mexican,WBPqIqbnX9CQg0ppdUOr7Q
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,King Eggroll,37.026236,-121.566131,8610 San Ysidro Ave,95020,3.0,129,$,Chinese,szBb1y3sbfG_zEmv7EAzbw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,California Fresh,37.0262565612793,-121.56763458252,8697 San Ysidro Ave,95020,2.5,59,$$,American (Traditional),T3nuJqIwU44O33gzGv_tsQ
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,McDonald's,37.0015,-121.56006,6990 Automall Pkwy,95020,1.5,82,$,Coffee & Tea,Thi2HBoiR2spGrNLBjvB9g
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Taco Bell,37.002288,-121.55949,380 East 10th St,95020,2.5,20,$,Mexican,1OOlw5gAhMOLWk3sJoGEMw
"36.986917, -121.53528600000001",36.986917,-121.53528600000001,Denny's,37.0234131979945,-121.565532268633,8425 San Ysidro Ave,95020,2.0,159,$,American (Traditional),ytHYhFua7Gwgvu1Sne-OuQ
